path,true_class,predicted_class,confidence,top3
../test/Grape___healthy/image (725).JPG,Grape___healthy,Strawberry___healthy,0.7799467444419861,"[{""class_name"": ""Strawberry___healthy"", ""confidence"": 0.7799467444419861, ""index"": 27}, {""class_name"": ""Grape___healthy"", ""confidence"": 0.18423937261104584, ""index"": 14}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.023688307031989098, ""index"": 0}]"
../test/Grape___healthy/image (735).JPG,Grape___healthy,Grape___healthy,0.8277534246444702,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.8277534246444702, ""index"": 14}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.08289751410484314, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.05054594203829765, ""index"": 32}]"
../test/Grape___healthy/image (742).JPG,Grape___healthy,Grape___healthy,0.9999891519546509,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999891519546509, ""index"": 14}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 6.819368536525872e-06, ""index"": 25}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.4391563354365644e-06, ""index"": 3}]"
../test/Grape___healthy/image (780).JPG,Grape___healthy,Grape___healthy,0.9999991655349731,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999991655349731, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.0251580912809004e-07, ""index"": 3}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 2.0845793358148512e-07, ""index"": 13}]"
../test/Grape___healthy/image (790).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.1714105241367179e-08, ""index"": 25}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 8.711595889110413e-09, ""index"": 6}]"
../test/Grape___healthy/image (794).JPG,Grape___healthy,Grape___healthy,0.999990701675415,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999990701675415, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 8.161136975104455e-06, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 8.872386842995184e-07, ""index"": 1}]"
../test/Grape___healthy/image (795).JPG,Grape___healthy,Grape___healthy,0.9999997615814209,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999997615814209, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.5313818241556874e-07, ""index"": 11}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 3.5618580085383655e-08, ""index"": 13}]"
../test/Grape___healthy/image (803).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.6036707012622173e-08, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.9562881092838325e-08, ""index"": 6}]"
../test/Grape___healthy/image (806).JPG,Grape___healthy,Grape___healthy,0.9999997615814209,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999997615814209, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.6754150067299634e-07, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.576228380097746e-08, ""index"": 1}]"
../test/Grape___healthy/image (809).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 5.155359250608171e-09, ""index"": 27}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.527317050609156e-09, ""index"": 6}]"
../test/Grape___healthy/image (816).JPG,Grape___healthy,Grape___healthy,0.999997615814209,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999997615814209, ""index"": 14}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 1.468995719733357e-06, ""index"": 1}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 5.396490223574801e-07, ""index"": 6}]"
../test/Grape___healthy/image (848).JPG,Grape___healthy,Grape___healthy,0.9999724626541138,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999724626541138, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.6996376871247776e-05, ""index"": 6}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 6.3328830037789885e-06, ""index"": 11}]"
../test/Grape___healthy/image (857).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 2.0027823843804526e-09, ""index"": 6}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.282956129169179e-10, ""index"": 1}]"
../test/Grape___healthy/image (860).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 9.215025409403665e-10, ""index"": 11}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 8.774208026807173e-10, ""index"": 1}]"
../test/Grape___healthy/image (866).JPG,Grape___healthy,Grape___healthy,0.9999996423721313,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999996423721313, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 4.0154100133804604e-07, ""index"": 6}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.5903273243320655e-08, ""index"": 11}]"
../test/Grape___healthy/image (870).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.4240376877694416e-08, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 5.2296473818103095e-09, ""index"": 6}]"
../test/Grape___healthy/image (901).JPG,Grape___healthy,Grape___healthy,0.8181992173194885,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.8181992173194885, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.1765078455209732, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.003907713573426008, ""index"": 11}]"
../test/Grape___healthy/image (909).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.225110566442481e-09, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 2.9872688767085265e-09, ""index"": 1}]"
../test/Grape___healthy/image (911).JPG,Grape___healthy,Grape___healthy,0.9994950294494629,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9994950294494629, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00032623496372252703, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 8.920434629544616e-05, ""index"": 6}]"
../test/Grape___healthy/image (912).JPG,Grape___healthy,Grape___healthy,0.9842106103897095,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9842106103897095, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.015658406540751457, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 0.0001239012781297788, ""index"": 6}]"
../test/Grape___healthy/image (918).JPG,Grape___healthy,Grape___healthy,0.9999943971633911,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999943971633911, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.012237241113326e-06, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 7.484262027901423e-07, ""index"": 6}]"
../test/Grape___healthy/image (925).JPG,Grape___healthy,Grape___healthy,0.9251812100410461,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9251812100410461, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.02735740691423416, ""index"": 11}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 0.02735457755625248, ""index"": 4}]"
../test/Grape___healthy/image (937).JPG,Grape___healthy,Grape___healthy,0.9999953508377075,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999953508377075, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.45329579229292e-06, ""index"": 11}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.6679331338309566e-06, ""index"": 3}]"
../test/Grape___healthy/image (94).JPG,Grape___healthy,Grape___healthy,0.9999991655349731,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999991655349731, ""index"": 14}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 2.402555594471778e-07, ""index"": 28}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.8291611070253566e-07, ""index"": 32}]"
../test/Grape___healthy/image (940).JPG,Grape___healthy,Grape___healthy,0.9999767541885376,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999767541885376, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.2808394785679411e-05, ""index"": 11}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.634266926790588e-06, ""index"": 3}]"
../test/Grape___healthy/image (959).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.0481030443543204e-07, ""index"": 6}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 8.516594540708411e-09, ""index"": 30}]"
../test/Grape___healthy/image (967).JPG,Grape___healthy,Apple___healthy,0.7536346912384033,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.7536346912384033, ""index"": 3}, {""class_name"": ""Grape___healthy"", ""confidence"": 0.2381608784198761, ""index"": 14}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.007157009560614824, ""index"": 0}]"
../test/Grape___healthy/image (977).JPG,Grape___healthy,Grape___healthy,0.9996340274810791,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9996340274810791, ""index"": 14}, {""class_name"": ""Grape___Esca_(Black_Measles)"", ""confidence"": 0.00012261807569302619, ""index"": 12}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 9.423679148312658e-05, ""index"": 11}]"
../test/Grape___healthy/image (983).JPG,Grape___healthy,Apple___healthy,0.6282245516777039,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.6282245516777039, ""index"": 3}, {""class_name"": ""Grape___healthy"", ""confidence"": 0.19403834640979767, ""index"": 14}, {""class_name"": ""Soybean___healthy"", ""confidence"": 0.1197887510061264, ""index"": 24}]"
../test/Peach___Bacterial_spot/image (1008).JPG,Peach___Bacterial_spot,Peach___healthy,0.8775427937507629,"[{""class_name"": ""Peach___healthy"", ""confidence"": 0.8775427937507629, ""index"": 17}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 0.05975325405597687, ""index"": 15}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.03377411514520645, ""index"": 16}]"
../test/Peach___Bacterial_spot/image (1010).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9994786381721497,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9994786381721497, ""index"": 16}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 0.00034522448549978435, ""index"": 18}, {""class_name"": ""Corn_(maize)___Northern_Leaf_Blight"", ""confidence"": 0.00011433643521741033, ""index"": 9}]"
../test/Peach___Bacterial_spot/image (1016).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999817609786987,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9999817609786987, ""index"": 16}, {""class_name"": ""Peach___healthy"", ""confidence"": 1.6962027075351216e-05, ""index"": 17}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 4.4589623371393827e-07, ""index"": 15}]"
../test/Peach___Bacterial_spot/image (1017).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999979734420776,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9999979734420776, ""index"": 16}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 1.0936348644463578e-06, ""index"": 18}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 9.276548667003226e-07, ""index"": 1}]"
../test/Peach___Bacterial_spot/image (1031).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999992847442627,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9999992847442627, ""index"": 16}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 6.664944294243469e-07, ""index"": 18}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.4997658104884977e-08, ""index"": 1}]"
../test/Peach___Bacterial_spot/image (1039).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999376535415649,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9999376535415649, ""index"": 16}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 3.934288179152645e-05, ""index"": 18}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 1.1411061677790713e-05, ""index"": 19}]"
../test/Peach___Bacterial_spot/image (1047).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9994727969169617,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9994727969169617, ""index"": 16}, {""class_name"": ""Peach___healthy"", ""confidence"": 0.0005271592526696622, ""index"": 17}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 4.2036692349256555e-08, ""index"": 0}]"
../test/Peach___Bacterial_spot/image (1053).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9991958737373352,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9991958737373352, ""index"": 16}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.0007940619252622128, ""index"": 32}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.38906670549477e-06, ""index"": 28}]"
../test/Peach___Bacterial_spot/image (1061).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9991952776908875,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9991952776908875, ""index"": 16}, {""class_name"": ""Peach___healthy"", ""confidence"": 0.0007914984598755836, ""index"": 17}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 5.996897471050033e-06, ""index"": 5}]"
../test/Peach___Bacterial_spot/image (107).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8800077438354492,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.8800077438354492, ""index"": 16}, {""class_name"": ""Peach___healthy"", ""confidence"": 0.11977312713861465, ""index"": 17}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 0.00012867333134636283, ""index"": 18}]"
../test/Peach___Bacterial_spot/image (1084).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999994158744812,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.999994158744812, ""index"": 16}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 2.6613788577378727e-06, ""index"": 1}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 2.631682491482934e-06, ""index"": 18}]"
../test/Peach___Bacterial_spot/image (1086).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999465942382812,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9999465942382812, ""index"": 16}, {""class_name"": ""Peach___healthy"", ""confidence"": 5.3197341912891716e-05, ""index"": 17}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 1.264244247067836e-07, ""index"": 18}]"
../test/Peach___Bacterial_spot/image (1090).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999988317489624,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.999988317489624, ""index"": 16}, {""class_name"": ""Corn_(maize)___Northern_Leaf_Blight"", ""confidence"": 7.534946689702338e-06, ""index"": 9}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 2.9113459731888724e-06, ""index"": 18}]"
../test/Peach___Bacterial_spot/image (1094).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9350388050079346,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9350388050079346, ""index"": 16}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.061846714466810226, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.002862671623006463, ""index"": 0}]"
../test/Peach___Bacterial_spot/image (1102).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999998807907104,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.9999998807907104, ""index"": 16}, {""class_name"": ""Peach___healthy"", ""confidence"": 7.709824245694108e-08, ""index"": 17}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.1117355924739059e-08, ""index"": 0}]"
../test/Peach___Bacterial_spot/image (1104).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,"[{""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 1.0, ""index"": 16}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 5.1733877626247704e-08, ""index"": 32}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 2.341611526901488e-08, ""index"": 28}]"
